x;f(x)0.0100;0.9488
0.0693;0.9393
0.0698;0.9389
0.0703;0.9385
0.0708;0.9380
0.0713;0.9376
0.0718;0.9372
0.0723;0.9367
0.0728;0.9363
0.0733;0.9359
0.0738;0.9355
0.0743;0.9350
0.0747;0.9346
0.0752;0.9342
0.0757;0.9337
0.0762;0.9333
0.0767;0.9329
0.0772;0.9325
0.0777;0.9320
0.0782;0.9316
0.0787;0.9312
0.0792;0.9307
0.0796;0.9303
0.0801;0.9299
0.0806;0.9294
0.0811;0.9290
0.0816;0.9286
0.0821;0.9282
0.0826;0.9277
0.0831;0.9273
0.0836;0.9269
0.0841;0.9264
0.0846;0.9260
0.0850;0.9256
0.0855;0.9252
0.0860;0.9247
0.0865;0.9243
0.0870;0.9239
0.0875;0.9234
0.0880;0.9230
0.0885;0.9226
0.0890;0.9222
0.0895;0.9217
0.0899;0.9213
0.0904;0.9209
0.0909;0.9204
0.0914;0.9200
0.0919;0.9196
0.0924;0.9191
0.0929;0.9187
0.0934;0.9183
0.0939;0.9179
0.0944;0.9174
0.0949;0.9170
0.0953;0.9166
0.0958;0.9161
0.0963;0.9157
0.0968;0.9153
0.0973;0.9149
0.0978;0.9144
0.0983;0.9140
0.0988;0.9136
0.0993;0.9131
0.0998;0.9127
0.1003;0.9123
0.1007;0.9119
0.1012;0.9114
0.1017;0.9110
0.1022;0.9106
0.1027;0.9101
0.1032;0.9097
0.1037;0.9093
0.1042;0.9088
0.1047;0.9084
0.1052;0.9080
0.1056;0.9076
0.1061;0.9071
0.1066;0.9067
0.1071;0.9063
0.1076;0.9058
0.1081;0.9054
0.1086;0.9050
0.1091;0.9046
0.1096;0.9041
0.1101;0.9037
0.1106;0.9033
0.1110;0.9028
0.1115;0.9024
0.1120;0.9020
0.1125;0.9016
0.1130;0.9011
0.1135;0.9007
0.1140;0.9003
0.1145;0.8998
0.1150;0.8994
0.1155;0.8990
0.1159;0.8985
0.1164;0.8981
0.1169;0.8977
0.1174;0.8973
0.1179;0.8968
0.1184;0.8964
0.1189;0.8960
0.1194;0.8955
0.1199;0.8951
0.1204;0.8947
0.1209;0.8943
0.1213;0.8938
0.1218;0.8934
0.1223;0.8930
0.1228;0.8925
0.1233;0.8921
0.1238;0.8917
0.1243;0.8913
0.1248;0.8908
0.1253;0.8904
0.1258;0.8900
0.1262;0.8895
0.1267;0.8891
0.1272;0.8887
0.1277;0.8882
0.1282;0.8878
0.1287;0.8874
0.1292;0.8870
0.1297;0.8865
0.1302;0.8861
0.1307;0.8857
0.1312;0.8852
0.1316;0.8848
0.1321;0.8844
0.1326;0.8840
0.1331;0.8835
0.1336;0.8831
0.1341;0.8827
0.1346;0.8822
0.1351;0.8818
0.1356;0.8814
0.1361;0.8810
0.1365;0.8805
0.1370;0.8801
0.1375;0.8797
0.1380;0.8792
0.1385;0.8788
0.1390;0.8784
0.1395;0.8779
0.1400;0.8775
0.1405;0.8771
0.1410;0.8767
0.1415;0.8762
0.1419;0.8758
0.1424;0.8754
0.1429;0.8749
0.1434;0.8745
0.1439;0.8741
0.1444;0.8737
0.1449;0.8732
0.1454;0.8728
0.1459;0.8724
0.1464;0.8719
0.1468;0.8715
0.1473;0.8711
0.1478;0.8707
0.1483;0.8702
0.1488;0.8698
0.1493;0.8694
0.1498;0.8689
0.1503;0.8685
0.1508;0.8681
0.1513;0.8676
0.1518;0.8672
0.1522;0.8668
0.1527;0.8664
0.1532;0.8659
0.1537;0.8655
0.1542;0.8651
0.1547;0.8646
0.1552;0.8642
0.1557;0.8638
0.1562;0.8634
0.1567;0.8629
0.1571;0.8625
0.1576;0.8621
0.1581;0.8616
0.1586;0.8612
0.1591;0.8608
0.1596;0.8604
0.1601;0.8599
0.1606;0.8595
0.1611;0.8591
0.1616;0.8586
0.1621;0.8582
0.1625;0.8578
0.1630;0.8573
0.1635;0.8569
0.1640;0.8565
0.1645;0.8561
0.1650;0.8556
0.1655;0.8552
0.1660;0.8548
0.1665;0.8543
0.1670;0.8539
0.1674;0.8535
0.1679;0.8531
0.1684;0.8526
0.1689;0.8522
0.1694;0.8518
0.1699;0.8513
0.1704;0.8509
0.1709;0.8505
0.1714;0.8501
0.1719;0.8496
0.1724;0.8492
0.1728;0.8488
0.1733;0.8483
0.1738;0.8479
0.1743;0.8475
0.1748;0.8470
0.1753;0.8466
0.1758;0.8462
0.1763;0.8458
0.1768;0.8453
0.1773;0.8449
0.1777;0.8445
0.1782;0.8440
0.1787;0.8436
0.1792;0.8432
0.1797;0.8428
0.1802;0.8423
0.1807;0.8419
0.1812;0.8415
0.1817;0.8410
0.1822;0.8406
0.1827;0.8402
0.1831;0.8397
0.1836;0.8393
0.1841;0.8389
0.1846;0.8385
0.1851;0.8380
0.1856;0.8376
0.1861;0.8372
0.1866;0.8367
0.1871;0.8363
0.1876;0.8359
0.1880;0.8355
0.1885;0.8350
0.1890;0.8346
0.1895;0.8342
0.1900;0.8337
0.1905;0.8333
0.1910;0.8329
0.1915;0.8325
0.1920;0.8320
0.1925;0.8316
0.1930;0.8312
0.1934;0.8307
0.1939;0.8303
0.1944;0.8299
0.1949;0.8294
0.1954;0.8290
0.1959;0.8286
0.1964;0.8282
0.1969;0.8277
0.1974;0.8273
0.1979;0.8269
0.1983;0.8264
0.1988;0.8260
0.1993;0.8256
0.1998;0.8252
0.2003;0.8247
0.2008;0.8243
0.2013;0.8239
0.2018;0.8234
0.2023;0.8230
0.2028;0.8226
0.2033;0.8222
0.2037;0.8217
0.2042;0.8213
0.2047;0.8209
0.2052;0.8204
0.2057;0.8200
0.2062;0.8196
0.2067;0.8191
0.2072;0.8187
0.2077;0.8183
0.2082;0.8179
0.2086;0.8174
0.2091;0.8170
0.2096;0.8166
0.2101;0.8161
0.2106;0.8157
0.2111;0.8153
0.2116;0.8149
0.2121;0.8144
0.2126;0.8140
0.2131;0.8136
0.2136;0.8131
0.2140;0.8127
0.2145;0.8123
0.2150;0.8119
0.2155;0.8114
0.2160;0.8110
0.2165;0.8106
0.2170;0.8101
0.2175;0.8097
0.2180;0.8093
0.2185;0.8088
0.2189;0.8084
0.2194;0.8080
0.2199;0.8076
0.2204;0.8071
0.2209;0.8067
0.2214;0.8063
0.2219;0.8058
0.2224;0.8054
0.2229;0.8050
0.2234;0.8046
0.2239;0.8041
0.2243;0.8037
0.2248;0.8033
0.2253;0.8028
0.2258;0.8024
0.2263;0.8020
0.2268;0.8016
0.2273;0.8011
0.2278;0.8007
0.2283;0.8003
0.2288;0.7998
0.2292;0.7994
0.2297;0.7990
0.2302;0.7985
0.2307;0.7981
0.2312;0.7977
0.2317;0.7973
0.2322;0.7968
0.2327;0.7964
0.2332;0.7960
0.2337;0.7955
0.2342;0.7951
0.2346;0.7947
0.2351;0.7943
0.2356;0.7938
0.2361;0.7934
0.2366;0.7930
0.2371;0.7925
0.2376;0.7921
0.2381;0.7917
0.2386;0.7913
0.2391;0.7908
0.2395;0.7904
0.2400;0.7900
0.2405;0.7895
0.2410;0.7891
0.2415;0.7887
0.2420;0.7882
0.2425;0.7878
0.2430;0.7874
0.2435;0.7870
0.2440;0.7865
0.2445;0.7861
0.2449;0.7857
0.2454;0.7852
0.2459;0.7848
0.2464;0.7844
0.2469;0.7840
0.2474;0.7835
0.2479;0.7831
0.2484;0.7827
0.2489;0.7822
0.2494;0.7818
0.2498;0.7814
0.2503;0.7810
0.2508;0.7805
0.2513;0.7801
0.2518;0.7797
0.2523;0.7792
0.2528;0.7788
0.2533;0.7784
0.2538;0.7779
0.2543;0.7775
0.2548;0.7771
0.2552;0.7767
0.2557;0.7762
0.2562;0.7758
0.2567;0.7754
0.2572;0.7749
0.2577;0.7745
0.2582;0.7741
0.2587;0.7737
0.2592;0.7732
0.2597;0.7728
0.2602;0.7724
0.2606;0.7719
0.2611;0.7715
0.2616;0.7711
0.2621;0.7707
0.2626;0.7702
0.2631;0.7698
0.2636;0.7694
0.2641;0.7689
0.2646;0.7685
0.2651;0.7681
0.2655;0.7676
0.2660;0.7672
0.2665;0.7668
0.2670;0.7664
0.2675;0.7659
0.2680;0.7655
0.2685;0.7651
0.2690;0.7646
0.2695;0.7642
0.2700;0.7638
0.2705;0.7634
0.2709;0.7629
0.2714;0.7625
0.2719;0.7621
0.2724;0.7616
0.2729;0.7612
0.2734;0.7608
0.2739;0.7604
0.2744;0.7599
0.2749;0.7595
0.2754;0.7591
0.2758;0.7586
0.2763;0.7582
0.2768;0.7578
0.2773;0.7573
0.2778;0.7569
0.2783;0.7565
0.2788;0.7561
0.2793;0.7556
0.2798;0.7552
0.2803;0.7548
0.2808;0.7543
0.2812;0.7539
0.2817;0.7535
0.2822;0.7531
0.2827;0.7526
0.2832;0.7522
0.2837;0.7518
0.2842;0.7513
0.2847;0.7509
0.2852;0.7505
0.2857;0.7501
0.2861;0.7496
0.2866;0.7492
0.2871;0.7488
0.2876;0.7483
0.2881;0.7479
0.2886;0.7475
0.2891;0.7470
0.2896;0.7466
0.2901;0.7462
0.2906;0.7458
0.2911;0.7453
0.2915;0.7449
0.2920;0.7445
0.2925;0.7440
0.2930;0.7436
0.2935;0.7432
0.2940;0.7428
0.2945;0.7423
0.2950;0.7419
0.2955;0.7415
0.2960;0.7410
0.2964;0.7406
0.2969;0.7402
0.2974;0.7398
0.2979;0.7393
0.2984;0.7389
0.2989;0.7385
0.2994;0.7380
0.2999;0.7376
0.3004;0.7372
0.3009;0.7367
0.3014;0.7363
0.3018;0.7359
0.3023;0.7355
0.3028;0.7350
0.3033;0.7346
0.3038;0.7342
0.3043;0.7337
0.3048;0.7333
0.3053;0.7329
0.3058;0.7325
0.3063;0.7320
0.3067;0.7316
0.3072;0.7312
0.3077;0.7307
0.3082;0.7303
0.3087;0.7299
0.3092;0.7295
0.3097;0.7290
0.3102;0.7286
0.3107;0.7282
0.3112;0.7277
0.3117;0.7273
0.3121;0.7269
0.3126;0.7264
0.3131;0.7260
0.3136;0.7256
0.3141;0.7252
0.3146;0.7247
0.3151;0.7243
0.3156;0.7239
0.3161;0.7234
0.3166;0.7230
0.3170;0.7226
0.3175;0.7222
0.3180;0.7217
0.3185;0.7213
0.3190;0.7209
0.3195;0.7204
0.3200;0.7200
0.3205;0.7196
0.3210;0.7192
0.3215;0.7187
0.3220;0.7183
0.3224;0.7179
0.3229;0.7174
0.3234;0.7170
0.3239;0.7166
0.3244;0.7161
0.3249;0.7157
0.3254;0.7153
0.3259;0.7149
0.3264;0.7144
0.3269;0.7140
0.3273;0.7136
0.3278;0.7131
0.3283;0.7127
0.3288;0.7123
0.3293;0.7119
0.3298;0.7114
0.3303;0.7110
0.3308;0.7106
0.3313;0.7101
0.3318;0.7097
0.3323;0.7093
0.3327;0.7089
0.3332;0.7084
0.3337;0.7080
0.3342;0.7076
0.3347;0.7071
0.3352;0.7067
0.3357;0.7063
0.3362;0.7058
0.3367;0.7054
0.3372;0.7050
0.3376;0.7046
0.3381;0.7041
0.3386;0.7037
0.3391;0.7033
0.3396;0.7028
0.3401;0.7024
0.3406;0.7020
0.3411;0.7016
0.3416;0.7011
0.3421;0.7007
0.3426;0.7003
0.3430;0.6998
0.3435;0.6994
0.3440;0.6990
0.3445;0.6985
0.3450;0.6981
0.3455;0.6977
0.3460;0.6973
0.3465;0.6968
0.3470;0.6964
0.3475;0.6960
0.3479;0.6955
0.3484;0.6951
0.3489;0.6947
0.3494;0.6943
0.3499;0.6938
0.3504;0.6934
0.3509;0.6930
0.3514;0.6925
0.3519;0.6921
0.3524;0.6917
0.3529;0.6913
0.3533;0.6908
0.3538;0.6904
0.3543;0.6900
0.3548;0.6895
0.3553;0.6891
0.3558;0.6887
0.3563;0.6882
0.3568;0.6878
0.3573;0.6874
0.3578;0.6870
0.3582;0.6865
0.3587;0.6861
0.3592;0.6857
0.3597;0.6852
0.3602;0.6848
0.3607;0.6844
0.3612;0.6840
0.3617;0.6835
0.3622;0.6831
0.3627;0.6827
0.3632;0.6822
0.3636;0.6818
0.3641;0.6814
0.3646;0.6810
0.3651;0.6805
0.3656;0.6801
0.3661;0.6797
0.3666;0.6792
0.3671;0.6788
0.3676;0.6784
0.3681;0.6779
0.3685;0.6775
0.3690;0.6771
0.3695;0.6767
0.3700;0.6762
0.3705;0.6758
0.3710;0.6754
0.3715;0.6749
0.3720;0.6745
0.3725;0.6741
0.3730;0.6737
0.3735;0.6732
0.3739;0.6728
0.3744;0.6724
0.3749;0.6719
0.3754;0.6715
0.3759;0.6711
0.3764;0.6707
0.3769;0.6702
0.3774;0.6698
0.3779;0.6694
0.3784;0.6689
0.3788;0.6685
0.3793;0.6681
0.3798;0.6676
0.3803;0.6672
0.3808;0.6668
0.3813;0.6664
0.3818;0.6659
0.3823;0.6655
0.3828;0.6651
0.3833;0.6646
0.3838;0.6642
0.3842;0.6638
0.3847;0.6634
0.3852;0.6629
0.3857;0.6625
0.3862;0.6621
0.3867;0.6616
0.3872;0.6612
0.3877;0.6608
0.3882;0.6604
0.3887;0.6599
0.3891;0.6595
0.3896;0.6591
0.3901;0.6586
0.3906;0.6582
0.3911;0.6578
0.3916;0.6573
0.3921;0.6569
0.3926;0.6565
0.3931;0.6561
0.3936;0.6556
0.3941;0.6552
0.3945;0.6548
0.3950;0.6543
0.3955;0.6539
0.3960;0.6535
0.3965;0.6531
0.3970;0.6526
0.3975;0.6522
0.3980;0.6518
0.3985;0.6513
0.3990;0.6509
0.3994;0.6505
0.3999;0.6501
0.4004;0.6496
0.4009;0.6492
0.4014;0.6488
0.4019;0.6483
0.4024;0.6479
0.4029;0.6475
0.4034;0.6470
0.4039;0.6466
0.4044;0.6462
0.4048;0.6458
0.4053;0.6453
0.4058;0.6449
0.4063;0.6445
0.4068;0.6440
0.4073;0.6436
0.4078;0.6432
0.4083;0.6428
0.4088;0.6423
0.4093;0.6419
0.4097;0.6415
0.4102;0.6410
0.4107;0.6406
0.4112;0.6402
0.4117;0.6398
0.4122;0.6393
0.4127;0.6389
0.4132;0.6385
0.4137;0.6380
0.4142;0.6376
0.4147;0.6372
0.4151;0.6367
0.4156;0.6363
0.4161;0.6359
0.4166;0.6355
0.4171;0.6350
0.4176;0.6346
0.4181;0.6342
0.4186;0.6337
0.4191;0.6333
0.4196;0.6329
0.4201;0.6325
0.4205;0.6320
0.4210;0.6316
0.4215;0.6312
0.4220;0.6307
0.4225;0.6303
0.4230;0.6299
0.4235;0.6295
0.4240;0.6290
0.4245;0.6286
0.4250;0.6282
0.4254;0.6277
0.4259;0.6273
0.4264;0.6269
0.4269;0.6264
0.4274;0.6260
0.4279;0.6256
0.4284;0.6252
0.4289;0.6247
0.4294;0.6243
0.4299;0.6239
0.4304;0.6234
0.4308;0.6230
0.4313;0.6226
0.4318;0.6222
0.4323;0.6217
0.4328;0.6213
0.4333;0.6209
0.4338;0.6204
0.4343;0.6200
0.4348;0.6196
0.4353;0.6192
0.4357;0.6187
0.4362;0.6183
0.4367;0.6179
0.4372;0.6174
0.4377;0.6170
0.4382;0.6166
0.4387;0.6161
0.4392;0.6157
0.4397;0.6153
0.4402;0.6149
0.4407;0.6144
0.4411;0.6140
0.4416;0.6136
0.4421;0.6131
0.4426;0.6127
0.4431;0.6123
0.4436;0.6119
0.4441;0.6114
0.4446;0.6110
0.4451;0.6106
0.4456;0.6101
0.4460;0.6097
0.4465;0.6093
0.4470;0.6089
0.4475;0.6084
0.4480;0.6080
0.4485;0.6076
0.4490;0.6071
0.4495;0.6067
0.4500;0.6063
0.4505;0.6058
0.4510;0.6054
0.4514;0.6050
0.4519;0.6046
0.4524;0.6041
0.4529;0.6037
0.4534;0.6033
0.4539;0.6028
0.4544;0.6024
0.4549;0.6020
0.4554;0.6016
0.4559;0.6011
0.4563;0.6007
0.4568;0.6003
0.4573;0.5998
0.4578;0.5994
0.4583;0.5990
0.4588;0.5986
0.4593;0.5981
0.4598;0.5977
0.4603;0.5973
0.4608;0.5968
0.4613;0.5964
0.4617;0.5960
0.4622;0.5955
0.4627;0.5951
0.4632;0.5947
0.4637;0.5943
0.4642;0.5938
0.4647;0.5934
0.4652;0.5930
0.4657;0.5925
0.4662;0.5921
0.4666;0.5917
0.4671;0.5913
0.4676;0.5908
0.4681;0.5904
0.4686;0.5900
0.4691;0.5895
0.4696;0.5891
0.4701;0.5887
0.4706;0.5883
0.4711;0.5878
0.4716;0.5874
0.4720;0.5870
0.4725;0.5865
0.4730;0.5861
0.4735;0.5857
0.4740;0.5852
0.4745;0.5848
0.4750;0.5844
0.4755;0.5840
0.4760;0.5835
0.4765;0.5831
0.4769;0.5827
0.4774;0.5822
0.4779;0.5818
0.4784;0.5814
0.4789;0.5810
0.4794;0.5805
0.4799;0.5801
0.4804;0.5797
0.4809;0.5792
0.4814;0.5788
0.4819;0.5784
0.4823;0.5780
0.4828;0.5775
0.4833;0.5771
0.4838;0.5767
0.4843;0.5762
0.4848;0.5758
0.4853;0.5754
0.4858;0.5749
0.4863;0.5745
0.4868;0.5741
0.4872;0.5737
0.4877;0.5732
0.4882;0.5728
0.4887;0.5724
0.4892;0.5719
0.4897;0.5715
0.4902;0.5711
0.4907;0.5707
0.4912;0.5702
0.4917;0.5698
0.4922;0.5694
0.4926;0.5689
0.4931;0.5685
0.4936;0.5681
0.4941;0.5677
0.4946;0.5672
0.4951;0.5668
0.4956;0.5664
0.4961;0.5659
0.4966;0.5655
0.4971;0.5651
0.4975;0.5646
0.4980;0.5642
0.4985;0.5638
0.4990;0.5634
0.4995;0.5629
0.5000;0.5625
